sample-id	cohort	timepoint	study_id	sunshine	relaxation	bonus	intervention	pet	medicine	salary	happiness	da_microbe1	da_microbe2	da_microbe3	da_microbe4	da_microbe5	da_microbe6	da_microbe7	da_microbe8	da_microbe9	da_microbe10	da_microbe11	da_microbe12	da_microbe13	da_microbe14	da_microbe15	da_microbe16	da_microbe17	da_microbe18	da_microbe19	da_microbe20	da_microbe21	da_microbe22	da_microbe23	da_microbe24	da_microbe25	not_da_microbe1	not_da_microbe2	not_da_microbe3	not_da_microbe4	not_da_microbe5	not_da_microbe6	not_da_microbe7	not_da_microbe8	not_da_microbe9	not_da_microbe10	not_da_microbe11	not_da_microbe12	not_da_microbe13	not_da_microbe14	not_da_microbe15	not_da_microbe16	not_da_microbe17	not_da_microbe18	not_da_microbe19	not_da_microbe20	not_da_microbe21	not_da_microbe22	not_da_microbe23	not_da_microbe24	not_da_microbe25	not_da_microbe26	not_da_microbe27	not_da_microbe28	not_da_microbe29	not_da_microbe30	not_da_microbe31	not_da_microbe32	not_da_microbe33	not_da_microbe34	not_da_microbe35	not_da_microbe36	not_da_microbe37	not_da_microbe38	not_da_microbe39	not_da_microbe40	not_da_microbe41	not_da_microbe42	not_da_microbe43	not_da_microbe44	not_da_microbe45	not_da_microbe46	not_da_microbe47	not_da_microbe48	not_da_microbe49	not_da_microbe50	not_da_microbe51	not_da_microbe52	not_da_microbe53	not_da_microbe54	not_da_microbe55	not_da_microbe56	not_da_microbe57	not_da_microbe58	not_da_microbe59	not_da_microbe60	not_da_microbe61	not_da_microbe62	not_da_microbe63	not_da_microbe64	not_da_microbe65	not_da_microbe66	not_da_microbe67	not_da_microbe68	not_da_microbe69	not_da_microbe70	not_da_microbe71	not_da_microbe72	not_da_microbe73	not_da_microbe74	not_da_microbe75	not_da_microbe76	not_da_microbe77	not_da_microbe78	not_da_microbe79	not_da_microbe80	not_da_microbe81	not_da_microbe82	not_da_microbe83	not_da_microbe84	not_da_microbe85	not_da_microbe86	not_da_microbe87	not_da_microbe88	not_da_microbe89	not_da_microbe90	not_da_microbe91	not_da_microbe92	not_da_microbe93	not_da_microbe94	not_da_microbe95	not_da_microbe96	not_da_microbe97	not_da_microbe98	not_da_microbe99	not_da_microbe100	not_da_microbe101	not_da_microbe102	not_da_microbe103	not_da_microbe104	not_da_microbe105	not_da_microbe106	not_da_microbe107	not_da_microbe108	not_da_microbe109	not_da_microbe110	not_da_microbe111	not_da_microbe112	not_da_microbe113	not_da_microbe114	not_da_microbe115	not_da_microbe116	not_da_microbe117	not_da_microbe118	not_da_microbe119	not_da_microbe120	not_da_microbe121	not_da_microbe122	not_da_microbe123	not_da_microbe124	not_da_microbe125	not_da_microbe126	not_da_microbe127	not_da_microbe128	not_da_microbe129	not_da_microbe130	not_da_microbe131	not_da_microbe132	not_da_microbe133	not_da_microbe134	not_da_microbe135	not_da_microbe136	not_da_microbe137	not_da_microbe138	not_da_microbe139	not_da_microbe140	not_da_microbe141	not_da_microbe142	not_da_microbe143	not_da_microbe144	not_da_microbe145	not_da_microbe146	not_da_microbe147	not_da_microbe148	not_da_microbe149	not_da_microbe150	not_da_microbe151	not_da_microbe152	not_da_microbe153	not_da_microbe154	not_da_microbe155	not_da_microbe156	not_da_microbe157	not_da_microbe158	not_da_microbe159	not_da_microbe160	not_da_microbe161	not_da_microbe162	not_da_microbe163	not_da_microbe164	not_da_microbe165	not_da_microbe166	not_da_microbe167	not_da_microbe168	not_da_microbe169	not_da_microbe170	not_da_microbe171	not_da_microbe172	not_da_microbe173	not_da_microbe174	not_da_microbe175
12healthy.1	healthy	1	12healthy	10	2	no	control	dog	blue	high	180.083573	0.061440963	0	0.016989201	0	0.029530815	0	0.082947169	0.053628366	0	0	0	0.029530815	0.016989201	0	0.061440963	0.053628366	0.006000317	0	0.053628366	0.053628366	0	0.082947169	0	0.078320979	0.053628366	0.039462057	0.053628366	0.029530815	0.039462057	0	0.053628366	0.029530815	0	0	0	0	0.006000317	0.053628366	0.016989201	0.006000317	0	0	0.029530815	0	0	0.029530815	0.016989201	0	0.016989201	0	0.061440963	0	0.184043285	0.053628366	0	0	0	0.029530815	0	0.029530815	0	0	0.061440963	0.006000317	0.029530815	0	0	0.039462057	0	0	0	0	0.078320979	0	0.039462057	0.078320979	0	0.016989201	0.016989201	0	0	0	0	0.029530815	0	0.029530815	0.006000317	0.124619865	0.029530815	0.061440963	0.039462057	0	0.082947169	0	0	0	0.240132752	0.078320979	0	0	0	0	0.039462057	0	0.061440963	0	0	0.053628366	0.053628366	0	0	0.053628366	0.006000317	0.039462057	0.053628366	0	0.053628366	0	0.053628366	0.078320979	0.039462057	0	0	0	0.006000317	0.016989201	0	0.061440963	0.029530815	0.016989201	0.039462057	0	0.006000317	0.144822572	0.053628366	0	0	0.082947169	0	0	0	0.061440963	0.053628366	0	0	0	0	0	0	0.061440963	0	0	0.029530815	0	0.053628366	0	0.006000317	0	0.029530815	0.006000317	0.039462057	0	0.053628366	0.053628366	0	0	0	0.039462057	0.006000317	0	0	0.029530815	0.029530815	0.061440963	0	0.053628366	0.016989201	0	0.006000317	0.061440963	0	0.029530815	0.029530815	0.078320979	0.029530815	0	0	0	0	0.078320979	0	0	0.104000578	0.006000317	0.029530815	0	0	0.016989201	0.053628366	0
12healthy.2	healthy	2	12healthy	25	12	no	control	dog	green	high	199.8964271	0.033047957	0	0.097586478	0	0.035944915	0	0.060042466	0.060042466	0	0	0	0.084735079	0.012414417	0	0.060042466	0	0.035944915	0.060042466	0	0.084735079	0	0.012414417	0	0	0	0	0.035944915	0.035944915	0	0	0.010575101	0	0.118205765	0	0	0	0.035944915	0.012414417	0.012414417	0.035944915	0	0.060042466	0	0	0.012414417	0.035944915	0.076533069	0	0	0.035944915	0.010575101	0	0.097586478	0	0.060042466	0	0	0	0	0.010575101	0	0	0.196677381	0	0.084735079	0	0	0.055026864	0	0	0	0	0	0	0.010575101	0.033047957	0.060042466	0.010575101	0.035944915	0	0	0	0.035944915	0.060042466	0	0	0	0.010575101	0.035944915	0.060042466	0.1582111	0	0.055026864	0	0	0	0.1582111	0.060042466	0	0	0	0.033047957	0.033047957	0.012414417	0.060042466	0	0	0	0	0	0	0.060042466	0	0	0	0.035944915	0.035944915	0.035944915	0.033047957	0.035944915	0.035944915	0.035944915	0.060042466	0	0.012414417	0.076533069	0	0.076533069	0	0	0.010575101	0.060042466	0.012414417	0.033047957	0	0	0	0	0	0.076533069	0.060042466	0.035944915	0.010575101	0	0	0	0.012414417	0	0.010575101	0.035944915	0	0	0	0	0.012414417	0.035944915	0.055026864	0	0	0	0.010575101	0	0.033047957	0	0	0	0	0.012414417	0.010575101	0.076533069	0.010575101	0	0	0.138408473	0.012414417	0	0.010575101	0.060042466	0	0.118205765	0	0.035944915	0.060042466	0.012414417	0.060042466	0.060042466	0	0	0.012414417	0	0.118205765	0	0.097586478	0.055026864	0.012414417	0	0	0.055026864	0.010575101	0
12healthy.3	healthy	3	12healthy	37	12	no	control	dog	green	high	195.05844	0	0	0.003739451	0.066878116	0	0	0.003739451	0.042780564	0.019250067	0.042780564	0	0.019250067	0	0	0.048191214	0	0	0	0	0.066878116	0	0	0	0.091570728	0.090750828	0	0.066878116	0.069697419	0.019250067	0	0	0.026212307	0.208533864	0	0	0	0.026212307	0.019250067	0.042780564	0	0	0.026212307	0	0	0.066878116	0.131572823	0.026212307	0	0	0.003739451	0.091570728	0	0.048191214	0.026212307	0	0.026212307	0	0	0.066878116	0.091570728	0	0	0.262601085	0.091570728	0	0.003739451	0	0.111370116	0	0	0.066878116	0	0	0.019250067	0.048191214	0.003739451	0	0.003739451	0.019250067	0.042780564	0	0	0.066878116	0.026212307	0.003739451	0.066878116	0.066878116	0.091570728	0.019250067	0	0.090750828	0	0.208533864	0.019250067	0.066878116	0	0.026212307	0.003739451	0.026212307	0	0	0	0	0	0	0	0.019250067	0	0.042780564	0	0	0	0	0	0	0	0.066878116	0.019250067	0.131572823	0	0.066878116	0.003739451	0	0	0.019250067	0.069697419	0	0.026212307	0	0	0	0.066878116	0.048191214	0.069697419	0	0	0	0.048191214	0	0.026212307	0.042780564	0.003739451	0.003739451	0.019250067	0	0	0	0.066878116	0.042780564	0.091570728	0	0.019250067	0	0	0.066878116	0.042780564	0.048191214	0.019250067	0.066878116	0	0	0.066878116	0.090750828	0	0	0.066878116	0.003739451	0.048191214	0	0.019250067	0.019250067	0.019250067	0	0.131572823	0.069697419	0	0.090750828	0.003739451	0	0.019250067	0.042780564	0.131572823	0.069697419	0.066878116	0.042780564	0.066878116	0	0	0.019250067	0.066878116	0.003739451	0.003739451	0.189841731	0.019250067	0	0	0	0.066878116	0.066878116	0
12healthy.4	healthy	4	12healthy	55	12	no	control	dog	blue	high	171.260976	0	0.062732147	0.052337183	0	0	0	0	0.062732147	0.052337183	0.087424759	0.038634595	0	0.094896797	0.087424759	0.062732147	0.015104098	0	0	0.015104098	0	0	0.087424759	0	0	0.062732147	0.062732147	0	0.115516085	0.030358276	0	0	0.062732147	0.266747054	0	0	0	0.015104098	0	0.038634595	0.00788542	0	0.062732147	0	0	0.030358276	0	0.052337183	0.00788542	0	0.015104098	0.087424759	0.038634595	0.015104098	0.062732147	0.062732147	0.030358276	0	0.062732147	0	0.030358276	0	0	0.094896797	0.038634595	0	0.030358276	0	0.052337183	0	0	0	0.00788542	0	0.155521419	0.038634595	0.062732147	0	0.038634595	0	0	0	0	0.038634595	0.00788542	0.00788542	0.00788542	0	0.038634595	0.030358276	0.087424759	0.073843388	0	0.212679833	0	0	0	0.038634595	0	0.015104098	0	0	0	0	0	0	0	0.00788542	0.038634595	0.030358276	0	0	0.062732147	0.038634595	0	0.087424759	0	0.062732147	0.015104098	0.073843388	0	0	0.030358276	0	0	0.00788542	0.052337183	0	0.052337183	0	0	0	0.062732147	0.038634595	0.038634595	0	0	0.030358276	0.038634595	0.015104098	0.094896797	0.030358276	0.062732147	0.062732147	0.030358276	0	0.00788542	0	0.038634595	0	0	0	0	0	0	0.062732147	0.087424759	0.015104098	0	0.015104098	0	0.062732147	0	0.174939505	0	0	0.015104098	0.030358276	0.094896797	0.062732147	0.030358276	0	0	0	0.073843388	0.052337183	0	0.231028972	0.015104098	0	0	0.038634595	0.094896797	0.052337183	0.038634595	0	0	0.087424759	0	0.015104098	0.062732147	0.038634595	0.062732147	0.115516085	0.038634595	0	0	0	0.094896797	0	0
12healthy.5	healthy	5	12healthy	70	12	no	control	dog	blue	high	171.9890003	0	0.051223174	0.123130213	0.004703159	0	0	0	0.051223174	0.039748604	0.051223174	0.027692677	0	0.082308218	0	0	0.075320726	0	0	0.027692677	0	0	0	0	0	0.051223174	0	0.061254809	0.051223174	0.027692677	0	0.027692677	0.051223174	0.271550218	0	0	0	0.004703159	0	0.051223174	0.051223174	0	0.075320726	0	0	0.075320726	0.100013339	0.123130213	0.075320726	0	0	0	0	0.004703159	0.004703159	0	0.082308218	0	0.039748604	0	0.100013339	0	0	0.039748604	0.075320726	0	0	0.075320726	0.082308218	0.061254809	0	0.051223174	0.017769697	0	0.123130213	0.027692677	0.027692677	0	0.017769697	0.027692677	0	0	0	0.075320726	0.051223174	0	0.017769697	0	0.075320726	0.004703159	0.100013339	0.082308218	0	0.254158475	0	0	0	0	0	0	0	0.017769697	0	0	0	0	0	0.039748604	0	0.123130213	0	0	0.027692677	0	0	0	0	0.051223174	0.100013339	0.061254809	0	0	0.100013339	0	0	0	0.004703159	0	0.027692677	0	0	0	0	0.051223174	0	0	0	0.039748604	0	0.082308218	0.162350926	0.027692677	0	0	0.123130213	0	0.075320726	0	0.004703159	0.100013339	0	0	0.004703159	0	0	0.100013339	0.100013339	0.027692677	0	0.027692677	0	0	0.051223174	0.102927505	0	0.075320726	0.004703159	0.102927505	0.14293284	0.051223174	0.051223174	0	0	0.075320726	0.061254809	0.051223174	0	0.254158475	0.017769697	0	0	0	0.123130213	0.017769697	0.051223174	0	0.004703159	0.075320726	0	0	0	0	0	0.027692677	0.027692677	0	0	0	0.017769697	0	0
12unhealthy.1	unhealthy	1	12unhealthy	10	2	yes	control	dog	blue	low	133.4313572	0.081468901	0.079799246	0	0	0.037983789	0.079799246	0.055106634	0.079799246	0	0	0.123141598	0.007478585	0	0	0	0.055106634	0.007478585	0	0.015510934	0	0.059962696	0	0	0.007478585	0	0.037983789	0	0	0	0	0.079799246	0.007478585	0	0.007478585	0	0	0.059962696	0.031009082	0	0	0.055106634	0	0	0.037983789	0	0	0.037983789	0	0	0	0.031009082	0	0.143344305	0	0.081468901	0.015510934	0.037983789	0	0	0.007478585	0	0	0.059962696	0	0.037983789	0.079799246	0.055106634	0.079799246	0	0.007478585	0	0	0.037983789	0	0.031009082	0.007478585	0	0.055106634	0	0.055106634	0	0	0	0	0	0	0	0.055106634	0.055106634	0	0.055106634	0	0	0.007478585	0.037983789	0	0.079799246	0.031009082	0.031009082	0	0.055106634	0	0.031009082	0.081468901	0.055106634	0.037983789	0	0	0	0.182565018	0	0.079799246	0	0	0.055106634	0	0.037983789	0.007478585	0.007478585	0.055106634	0	0.081468901	0.055106634	0	0	0.031009082	0	0.015510934	0.031009082	0	0.015510934	0	0	0	0	0.081468901	0.081468901	0	0.031009082	0	0	0	0.007478585	0.031009082	0	0.007478585	0	0.123141598	0	0.037983789	0	0.079799246	0	0	0.143344305	0	0.015510934	0	0	0	0.037983789	0	0	0.015510934	0	0.015510934	0.055106634	0.182565018	0	0.081468901	0	0	0	0.055106634	0	0	0	0	0.079799246	0.182565018	0.007478585	0.055106634	0.037983789	0	0	0	0	0	0	0.031009082	0.055106634	0.055106634	0	0	0.079799246	0	0	0.055106634	0.007478585	0
12unhealthy.2	unhealthy	2	12unhealthy	23	12	no	control	dog	green	low	126.1808632	0.053845055	0	0	0	0.061224275	0	0	0	0	0.029747504	0.08273048	0.016772512	0	0	0.039245368	0	0	0	0.08273048	0	0.016772512	0	0.08273048	0.053845055	0.029747504	0.202874792	0	0	0	0	0.016772512	0.006217006	0	0.029747504	0	0	0.016772512	0.053845055	0	0	0.016772512	0	0	0.039245368	0	0	0.006217006	0	0	0	0.029747504	0.016772512	0.039245368	0	0.053845055	0.006217006	0.006217006	0	0	0.124403176	0.029747504	0	0.029747504	0	0	0	0.144605883	0	0.053845055	0	0	0	0.078537668	0	0	0.006217006	0	0.039245368	0.053845055	0.053845055	0	0.016772512	0.029747504	0	0.053845055	0.053845055	0.053845055	0.006217006	0	0	0.053845055	0	0	0.006217006	0	0.144605883	0.029747504	0.053845055	0.016772512	0.053845055	0	0	0.006217006	0	0.078537668	0.039245368	0	0.053845055	0.053845055	0.164408511	0	0	0	0	0.006217006	0.039245368	0.016772512	0.08273048	0	0	0	0.078537668	0	0	0	0.016772512	0	0.08273048	0	0	0.006217006	0	0	0	0.053845055	0	0.029747504	0	0	0	0.006217006	0	0.016772512	0.029747504	0.078537668	0.053845055	0	0.016772512	0	0.016772512	0	0.016772512	0	0.053845055	0.08273048	0	0	0	0	0	0.006217006	0.053845055	0	0.053845055	0	0.029747504	0	0.103783889	0	0.006217006	0	0	0	0	0	0	0.053845055	0.029747504	0	0.164408511	0	0	0.006217006	0	0	0	0.029747504	0	0	0	0.053845055	0.016772512	0	0.029747504	0	0.029747504	0	0	0.016772512	0.078537668
12unhealthy.3	unhealthy	3	12unhealthy	43	12	no	control	dog	green	low	147.66976	0.03222078	0	0	0.060869643	0.195850204	0.060869643	0	0.060869643	0	0.085562255	0.075705892	0.060869643	0.036772091	0.036772091	0.013241594	0.075705892	0.036772091	0.013241594	0.137581296	0.013241594	0	0.009747925	0.117378589	0.013241594	0	0.176802009	0.013241594	0	0	0	0.013241594	0.013241594	0	0	0	0.075705892	0	0.013241594	0.060869643	0	0.03222078	0	0	0.009747925	0.060869643	0	0.096759302	0	0	0	0	0.060869643	0.060869643	0.075705892	0.060869643	0.096759302	0	0	0	0.137581296	0.085562255	0.060869643	0.137581296	0	0.060869643	0.075705892	0.096759302	0	0	0.036772091	0.085562255	0	0	0.060869643	0.060869643	0.009747925	0	0.054199687	0.085562255	0.036772091	0	0.060869643	0.013241594	0	0	0	0.013241594	0.013241594	0	0	0.036772091	0	0	0.03222078	0.013241594	0.176802009	0.009747925	0.036772091	0.060869643	0.036772091	0	0	0.03222078	0.009747925	0	0.03222078	0	0.009747925	0	0.013241594	0	0.075705892	0	0	0	0.036772091	0	0.036772091	0	0.085562255	0	0.085562255	0	0.009747925	0	0.013241594	0	0.117378589	0	0	0.009747925	0	0	0	0	0	0.036772091	0	0	0.03222078	0	0	0.036772091	0.03222078	0.060869643	0	0	0.036772091	0.060869643	0.013241594	0	0.03222078	0	0.009747925	0.013241594	0	0	0	0	0	0.03222078	0.013241594	0	0.03222078	0	0	0	0.036772091	0	0.009747925	0	0.036772091	0	0.085562255	0	0	0	0	0.060869643	0.096759302	0	0.036772091	0.009747925	0	0	0	0.03222078	0	0	0	0	0	0	0	0.060869643	0	0.060869643	0	0.075705892	0
12unhealthy.4	unhealthy	4	12unhealthy	55	12	no	control	dog	blue	low	122.1619626	0	0	0	0	0.129603954	0	0.068846985	0	0	0.068846985	0.046222345	0.068846985	0.046222345	0.001770582	0.021218936	0.044749433	0.149406581	0.046222345	0.129603954	0.068846985	0	0.068846985	0.06772855	0.001770582	0	0.109401246	0	0	0	0	0	0.001770582	0	0	0	0.109401246	0	0	0.046222345	0	0.024243438	0	0	0.044749433	0.001770582	0	0	0.044749433	0	0.001770582	0	0.044749433	0	0.044749433	0.024243438	0.021218936	0.093539598	0	0	0.06772855	0	0.044749433	0.024243438	0	0.001770582	0.024243438	0.109401246	0	0	0	0	0	0	0.001770582	0.068846985	0.044749433	0	0.168824667	0.044749433	0	0	0.001770582	0.068846985	0	0	0	0.068846985	0.024243438	0	0.046222345	0.044749433	0	0	0.06772855	0.044749433	0.046222345	0.021218936	0	0.021218936	0.046222345	0.093539598	0	0.068846985	0.088781959	0	0.021218936	0	0.001770582	0	0.024243438	0	0.044749433	0	0	0.044749433	0	0	0.068846985	0	0	0.001770582	0	0	0.024243438	0	0	0	0.046222345	0	0	0.088781959	0.068846985	0	0	0	0	0	0	0	0	0	0	0.068846985	0.129603954	0.093539598	0	0	0.024243438	0.021218936	0.149406581	0	0.044749433	0	0.024243438	0	0	0	0	0	0	0	0.068846985	0.044749433	0.068846985	0	0.093539598	0	0.109401246	0.044749433	0.068846985	0	0.001770582	0	0	0	0	0.001770582	0	0.093539598	0.024243438	0	0.088781959	0	0	0	0.068846985	0.001770582	0.093539598	0	0	0	0	0.001770582	0	0	0	0.068846985	0	0.129603954	0
12unhealthy.5	unhealthy	5	12unhealthy	67	12	no	control	dog	blue	low	128.3023381	0	0	0	0	0.129085892	0	0	0	0	0.00125252	0.09405766	0.00125252	0.148888519	0.021736998	0	0.00125252	0.021736998	0.021736998	0.00125252	0.021736998	0	0.023725376	0.129085892	0.067210488	0	0.021736998	0	0	0	0	0	0.088263897	0.067210488	0.045267496	0	0.1873548	0	0	0.067210488	0	0.069365047	0	0	0	0	0	0.069365047	0.09405766	0	0	0	0	0	0.045704283	0.045267496	0.045704283	0.045704283	0	0	0.088263897	0.069365047	0	0.069365047	0	0	0.045704283	0.1873548	0	0	0.023725376	0	0	0	0.045704283	0	0.069365047	0	0.088263897	0.023725376	0	0	0.045704283	0.045267496	0	0	0	0.00125252	0	0	0.088263897	0	0.045267496	0	0	0.069365047	0.069365047	0.069365047	0.069365047	0.045267496	0	0	0	0	0.088263897	0	0	0	0.00125252	0	0.023725376	0	0	0	0	0.045267496	0.023725376	0	0.00125252	0	0	0.021736998	0.045267496	0	0	0.09405766	0.09405766	0.045267496	0.088263897	0	0	0.108883184	0.069365047	0	0	0.045267496	0	0	0.021736998	0	0.045267496	0.00125252	0	0.00125252	0.00125252	0	0	0	0.021736998	0.09405766	0.148888519	0	0.021736998	0	0	0	0	0	0	0	0	0.045267496	0.021736998	0.021736998	0.045267496	0	0.069365047	0	0.021736998	0	0.00125252	0	0.021736998	0	0	0	0	0.021736998	0	0.067210488	0	0.045267496	0.00125252	0.108883184	0	0	0	0	0.021736998	0	0	0.069365047	0	0.021736998	0.09405766	0	0	0	0	0.021736998	0
14healthy.1	healthy	1	14healthy	8	2	yes	control	dog	blue	low	152.4566112	0	0.009175265	0	0	0	0	0	0	0.156811264	0	0.075133233	0	0	0	0.009175265	0	0.009175265	0	0.03734475	0	0.061442302	0.013814253	0.137008637	0.031648121	0.03734475	0.061442302	0.009175265	0.061442302	0	0	0.195277545	0.053627028	0.009175265	0.03734475	0.086134914	0.013814253	0	0	0	0	0.086134914	0.086134914	0	0	0.03734475	0	0	0.086134914	0	0	0.086134914	0.013814253	0.061442302	0.061442302	0.096186642	0	0.075133233	0	0.031648121	0	0	0.075133233	0.075133233	0	0.137008637	0	0	0	0.03734475	0.013814253	0	0.061442302	0.013814253	0.086134914	0	0	0.013814253	0.013814253	0	0	0	0	0.031648121	0	0	0.061442302	0.009175265	0.061442302	0.013814253	0.053627028	0.075133233	0.053627028	0	0	0.075133233	0	0.053627028	0	0.053627028	0.03734475	0	0	0	0.053627028	0.11680593	0.061442302	0.086134914	0.061442302	0	0.075133233	0	0	0.03734475	0	0	0.075133233	0.009175265	0	0	0	0.086134914	0.013814253	0	0	0.013814253	0.086134914	0.096186642	0	0	0.013814253	0	0.013814253	0	0.009175265	0	0.053627028	0.03734475	0.03734475	0	0	0.096186642	0.03734475	0	0.013814253	0.086134914	0	0.013814253	0.075133233	0	0	0.096186642	0.03734475	0.061442302	0.061442302	0.03734475	0	0	0.156811264	0	0.137008637	0	0	0.031648121	0	0.061442302	0.053627028	0.03734475	0.013814253	0	0.013814253	0	0.013814253	0.013814253	0.031648121	0	0.086134914	0.009175265	0.009175265	0	0.03734475	0	0.061442302	0	0.009175265	0	0	0	0	0.061442302	0	0.013814253	0.031648121	0.086134914	0	0	0	0	0.009175265	0	0.086134914
14healthy.2	healthy	2	14healthy	27	12	no	control	dog	green	low	148.5366521	0	0.112773988	0	0	0.041376692	0.005143324	0.065474244	0.041376692	0.005143324	0.065474244	0.049595086	0.065474244	0	0	0.02761618	0	0.02761618	0	0	0	0	0.092154701	0.172197408	0.049595086	0	0	0.017846195	0	0	0	0.02761618	0.017846195	0.049595086	0	0.065474244	0.005143324	0.017846195	0	0.071101291	0	0	0.090166856	0.065474244	0	0.005143324	0	0	0.065474244	0.065474244	0	0	0.049595086	0.005143324	0.02761618	0.005143324	0.065474244	0.005143324	0	0.017846195	0	0	0.065474244	0.02761618	0	0.132976695	0	0	0.017846195	0.065474244	0	0	0	0.041376692	0	0	0	0.049595086	0.041376692	0	0	0	0.090166856	0.041376692	0	0	0	0	0	0.065474244	0.065474244	0.017846195	0.041376692	0	0	0.071101291	0.090166856	0.005143324	0	0.209937736	0.017846195	0	0	0	0.049595086	0.092154701	0	0	0.065474244	0	0.041376692	0	0	0	0	0.041376692	0.017846195	0.005143324	0	0	0	0.005143324	0.005143324	0	0.02761618	0.041376692	0.017846195	0.092154701	0	0	0.02761618	0	0.092154701	0	0	0.092154701	0.071101291	0.049595086	0.02761618	0	0	0.02761618	0	0	0.005143324	0.090166856	0.065474244	0.065474244	0	0.041376692	0	0.017846195	0.005143324	0	0	0	0	0.041376692	0.152779322	0	0.02761618	0	0	0.041376692	0	0	0.065474244	0.02761618	0	0	0	0.005143324	0.005143324	0.041376692	0.017846195	0	0.065474244	0	0	0	0.005143324	0.049595086	0	0	0	0.049595086	0	0.065474244	0	0	0	0	0.041376692	0.02761618	0	0	0	0	0	0	0
14healthy.3	healthy	3	14healthy	37	12	no	control	dog	green	low	167.4301018	0.014417062	0.053024218	0	0	0.03794756	0	0.086737724	0.014417062	0.031045312	0	0.031045312	0.086737724	0	0	0.053024218	0	0	0	0.03794756	0.062045111	0	0.03794756	0.074530424	0.008572456	0	0.062045111	0.014417062	0	0	0.031045312	0.062045111	0	0.11620312	0.062045111	0.095583833	0.062045111	0	0.11620312	0.095583833	0	0.014417062	0	0.008572456	0	0.086737724	0.014417062	0	0.014417062	0.062045111	0.062045111	0	0	0.086737724	0.031045312	0.062045111	0.062045111	0	0	0.031045312	0	0	0.062045111	0.11620312	0	0.095583833	0	0	0.062045111	0	0	0	0.008572456	0.062045111	0	0	0	0	0.062045111	0	0	0	0	0.03794756	0	0	0	0	0	0.031045312	0.086737724	0.062045111	0	0	0.03794756	0	0.014417062	0.03794756	0	0.053024218	0.014417062	0	0	0	0.136405827	0.095583833	0	0	0	0	0.03794756	0	0	0.008572456	0	0	0.062045111	0.136405827	0	0	0	0	0.17562654	0	0.008572456	0.053024218	0.156208455	0.008572456	0	0	0.074530424	0	0.053024218	0	0.062045111	0.053024218	0.095583833	0.031045312	0.062045111	0.062045111	0	0	0	0.031045312	0.03794756	0	0.031045312	0.03794756	0	0.074530424	0	0	0.156208455	0.031045312	0	0	0.03794756	0	0.014417062	0	0.008572456	0	0	0	0.086737724	0	0	0.074530424	0	0.062045111	0.008572456	0.03794756	0.062045111	0.03794756	0.086737724	0	0	0	0.062045111	0.062045111	0.008572456	0.074530424	0	0	0.086737724	0.031045312	0	0.014417062	0	0	0	0	0.03794756	0.008572456	0.062045111	0	0.053024218	0	0	0	0
14healthy.4	healthy	4	14healthy	57	12	no	control	dog	blue	low	141.0944503	0	0.03705856	0	0	0.014585704	0	0.080724476	0.03705856	0.080724476	0.031934312	0	0	0	0	0.008403814	0	0.056031863	0	0.080543672	0.056031863	0	0.014585704	0.101597081	0	0	0.101597081	0.014585704	0.008403814	0	0.008403814	0.008403814	0.008403814	0.080543672	0.056031863	0.059037467	0.080724476	0	0.142419075	0.059037467	0	0.031934312	0	0.056031863	0	0	0.031934312	0	0.080724476	0.031934312	0.031934312	0	0	0	0.080543672	0	0.031934312	0	0	0.080724476	0.080724476	0.080724476	0	0.008403814	0	0.122216368	0	0	0.056031863	0.03705856	0	0	0.101597081	0	0	0	0.056031863	0	0.056031863	0	0	0	0	0.162221703	0	0	0	0	0	0.056031863	0	0.031934312	0.056031863	0.080543672	0.031934312	0.056031863	0.031934312	0.008403814	0	0.056031863	0.142419075	0	0	0	0.03705856	0.031934312	0	0	0	0.080724476	0.031934312	0.056031863	0.056031863	0.080724476	0	0	0.056031863	0.162221703	0	0	0.031934312	0	0.059037467	0	0	0.080543672	0.008403814	0.014585704	0	0.014585704	0.080543672	0.008403814	0.014585704	0	0.031934312	0.080543672	0.122216368	0.162221703	0.056031863	0.056031863	0.080724476	0	0	0.031934312	0.101597081	0	0.056031863	0.056031863	0.031934312	0.008403814	0	0	0.142419075	0.056031863	0.059037467	0	0.008403814	0	0.008403814	0	0.03705856	0.080724476	0	0	0.056031863	0	0	0.03705856	0	0	0.059037467	0.101597081	0	0	0.080724476	0.080724476	0	0	0	0	0.008403814	0.03705856	0	0	0.031934312	0.008403814	0.056031863	0.059037467	0.080724476	0	0	0	0	0.056031863	0.101597081	0	0.056031863	0.014585704	0	0	0
